iter	MultiClassOneVsAll
0	0.6779076436
1	0.6635883564
2	0.6553335596
3	0.6450130717
4	0.633934895
5	0.618986136
6	0.6069211365
7	0.5956270655
8	0.5877516775
9	0.5803992352
10	0.570296637
11	0.5604242478
12	0.5543549852
13	0.5448932698
14	0.5379529028
15	0.5269509416
16	0.5193376864
17	0.5105221879
18	0.5004868181
19	0.493706253
20	0.486278739
21	0.4781350389
22	0.4724080239
23	0.4637550301
24	0.4563664599
25	0.4513231595
26	0.4456911493
27	0.4380794287
28	0.432163982
29	0.4277562553
30	0.421768069
31	0.4174869751
32	0.4122861938
33	0.4072286627
34	0.4018175791
35	0.3975819176
36	0.3935955547
37	0.3907405541
38	0.3858238059
39	0.3826051866
40	0.3796490581
41	0.3761285958
42	0.3718454018
43	0.3672263609
44	0.3641833287
45	0.3597687533
46	0.3577086188
47	0.353842857
48	0.3509147796
49	0.3474306576
50	0.3437724714
51	0.3419028286
52	0.3382634299
53	0.3346595575
54	0.3315079725
55	0.3285058387
56	0.3252194047
57	0.3226219394
58	0.3180797057
59	0.3149937292
60	0.312707164
61	0.310705899
62	0.3095905642
63	0.3077144081
64	0.3041320343
65	0.3017515897
66	0.2996038233
67	0.2978748841
68	0.2953360186
69	0.2924074637
70	0.2905871749
71	0.2883076194
72	0.2857017921
73	0.2839736684
74	0.2815513385
75	0.2798486184
76	0.2775898024
77	0.2760200475
78	0.2749213876
79	0.2725462937
80	0.2704354765
81	0.269449003
82	0.2676084783
83	0.2659935545
84	0.2646536579
85	0.2626493257
86	0.2610886532
87	0.2596776467
88	0.2586007703
89	0.2574114599
90	0.2568405884
91	0.2561246441
92	0.2546110191
93	0.2528769196
94	0.2517592502
95	0.2512472138
96	0.2506083464
97	0.249602543
98	0.2487174046
99	0.2479036721
100	0.2472523143
101	0.2457568182
102	0.244389806
103	0.2431490561
104	0.2417941726
105	0.2411021303
106	0.2407351393
107	0.2397511337
108	0.2393139235
109	0.2382757024
110	0.2373683224
111	0.2365130834
112	0.23562426
113	0.2344825436
114	0.2338720536
115	0.2328666097
116	0.2323014285
117	0.2312404511
118	0.2306177021
119	0.2297364335
120	0.2287874004
121	0.2281478272
122	0.2275283387
123	0.2269772036
124	0.2263502591
125	0.2258696536
126	0.2252484835
127	0.2241565012
128	0.223862668
129	0.2231927677
130	0.2227497694
131	0.2223326081
132	0.221572918
133	0.2208692832
134	0.2204854313
135	0.2198464513
136	0.2194889872
137	0.2189876494
138	0.2184381139
139	0.2180873911
140	0.2178238953
141	0.217197681
142	0.2168789118
143	0.2163132804
144	0.2160483241
145	0.2152451648
146	0.2145653956
147	0.2142193215
148	0.2135125895
149	0.2132281304
150	0.2129459882
151	0.2126715213
152	0.2122826908
153	0.2122347088
154	0.2117630562
155	0.2116320359
156	0.2109449703
157	0.2103874749
158	0.2101723091
159	0.2097392591
160	0.2094202864
161	0.2090330454
162	0.2087074155
163	0.2083500455
164	0.2080565957
165	0.2078116026
166	0.2076469442
167	0.2074712353
168	0.2073331202
169	0.2071315782
170	0.2068228648
171	0.2063718936
172	0.2061059385
173	0.2059993947
174	0.2058646913
175	0.2056307557
176	0.2050749158
177	0.2049171105
178	0.2048130852
179	0.2046979498
180	0.2045893679
181	0.2042370171
182	0.2041603456
183	0.2039032995
184	0.203603304
185	0.2035150015
